Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.9787234042553191,0.9787234042553191,1.0,0.756385300581468,0.9116384514915892,0.9665092217122158,0.7571428571428571,0.9160714285714285,0.9678571428571429
Drink,1,0.75,0.9833333333333333,1.0,0.756385300581468,0.9116384514915892,0.9665092217122158,0.7571428571428571,0.9160714285714285,0.9678571428571429
Eat,2,0.8695652173913043,1.0,1.0,0.756385300581468,0.9116384514915892,0.9665092217122158,0.7571428571428571,0.9160714285714285,0.9678571428571429
Getup,3,0.7878787878787878,0.9090909090909091,0.9393939393939394,0.756385300581468,0.9116384514915892,0.9665092217122158,0.7571428571428571,0.9160714285714285,0.9678571428571429
Readbook,4,0.6222222222222222,0.8222222222222222,0.9555555555555556,0.756385300581468,0.9116384514915892,0.9665092217122158,0.7571428571428571,0.9160714285714285,0.9678571428571429
Usecomputer,5,0.7682926829268293,0.9146341463414634,0.975609756097561,0.756385300581468,0.9116384514915892,0.9665092217122158,0.7571428571428571,0.9160714285714285,0.9678571428571429
Usephone,6,0.75,0.9456521739130435,0.9565217391304348,0.756385300581468,0.9116384514915892,0.9665092217122158,0.7571428571428571,0.9160714285714285,0.9678571428571429
Usetablet,7,0.5116279069767442,0.7906976744186046,0.9069767441860465,0.756385300581468,0.9116384514915892,0.9665092217122158,0.7571428571428571,0.9160714285714285,0.9678571428571429
Walk,8,0.8703703703703703,0.9444444444444444,1.0,0.756385300581468,0.9116384514915892,0.9665092217122158,0.7571428571428571,0.9160714285714285,0.9678571428571429
WatchTV,9,0.6551724137931034,0.8275862068965517,0.9310344827586207,0.756385300581468,0.9116384514915892,0.9665092217122158,0.7571428571428571,0.9160714285714285,0.9678571428571429
