Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.6190476190476191,0.9047619047619048,0.9523809523809523,0.41314479438362256,0.6526882038741204,0.8504829148236203,0.46218487394957986,0.7058823529411765,0.884453781512605
Drink,1,0.6842105263157895,0.9824561403508771,1.0,0.41314479438362256,0.6526882038741204,0.8504829148236203,0.46218487394957986,0.7058823529411765,0.884453781512605
Eat,2,0.275,0.475,1.0,0.41314479438362256,0.6526882038741204,0.8504829148236203,0.46218487394957986,0.7058823529411765,0.884453781512605
Getup,3,0.0,0.17647058823529413,0.38235294117647056,0.41314479438362256,0.6526882038741204,0.8504829148236203,0.46218487394957986,0.7058823529411765,0.884453781512605
Readbook,4,0.1509433962264151,0.5471698113207547,0.9811320754716981,0.41314479438362256,0.6526882038741204,0.8504829148236203,0.46218487394957986,0.7058823529411765,0.884453781512605
Usecomputer,5,0.5285714285714286,0.9285714285714286,1.0,0.41314479438362256,0.6526882038741204,0.8504829148236203,0.46218487394957986,0.7058823529411765,0.884453781512605
Usephone,6,0.8636363636363636,0.9886363636363636,1.0,0.41314479438362256,0.6526882038741204,0.8504829148236203,0.46218487394957986,0.7058823529411765,0.884453781512605
Usetablet,7,0.0,0.0975609756097561,0.4878048780487805,0.41314479438362256,0.6526882038741204,0.8504829148236203,0.46218487394957986,0.7058823529411765,0.884453781512605
Walk,8,0.6857142857142857,0.8857142857142857,0.9714285714285714,0.41314479438362256,0.6526882038741204,0.8504829148236203,0.46218487394957986,0.7058823529411765,0.884453781512605
WatchTV,9,0.32432432432432434,0.5405405405405406,0.7297297297297297,0.41314479438362256,0.6526882038741204,0.8504829148236203,0.46218487394957986,0.7058823529411765,0.884453781512605
