Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.972972972972973,1.0,1.0,0.784893921483067,0.9090712186104272,0.9723343830098565,0.7584033613445378,0.8865546218487395,0.9621848739495799
Drink,1,0.8135593220338984,0.8983050847457628,0.9661016949152542,0.784893921483067,0.9090712186104272,0.9723343830098565,0.7584033613445378,0.8865546218487395,0.9621848739495799
Eat,2,0.8260869565217391,1.0,1.0,0.784893921483067,0.9090712186104272,0.9723343830098565,0.7584033613445378,0.8865546218487395,0.9621848739495799
Getup,3,0.8727272727272727,0.9636363636363636,1.0,0.784893921483067,0.9090712186104272,0.9723343830098565,0.7584033613445378,0.8865546218487395,0.9621848739495799
Readbook,4,0.9130434782608695,0.9782608695652174,1.0,0.784893921483067,0.9090712186104272,0.9723343830098565,0.7584033613445378,0.8865546218487395,0.9621848739495799
Usecomputer,5,0.75,0.8611111111111112,0.9583333333333334,0.784893921483067,0.9090712186104272,0.9723343830098565,0.7584033613445378,0.8865546218487395,0.9621848739495799
Usephone,6,0.5764705882352941,0.7647058823529411,0.8941176470588236,0.784893921483067,0.9090712186104272,0.9723343830098565,0.7584033613445378,0.8865546218487395,0.9621848739495799
Usetablet,7,0.35135135135135137,0.7837837837837838,0.972972972972973,0.784893921483067,0.9090712186104272,0.9723343830098565,0.7584033613445378,0.8865546218487395,0.9621848739495799
Walk,8,1.0,1.0,1.0,0.784893921483067,0.9090712186104272,0.9723343830098565,0.7584033613445378,0.8865546218487395,0.9621848739495799
WatchTV,9,0.7727272727272727,0.8409090909090909,0.9318181818181818,0.784893921483067,0.9090712186104272,0.9723343830098565,0.7584033613445378,0.8865546218487395,0.9621848739495799
