Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,1.0,1.0,1.0,0.7666400798095329,0.9121029684684103,0.9627936316615562,0.707983193277311,0.8802521008403361,0.9474789915966386
Drink,1,0.7543859649122807,0.9298245614035088,1.0,0.7666400798095329,0.9121029684684103,0.9627936316615562,0.707983193277311,0.8802521008403361,0.9474789915966386
Eat,2,0.85,1.0,1.0,0.7666400798095329,0.9121029684684103,0.9627936316615562,0.707983193277311,0.8802521008403361,0.9474789915966386
Getup,3,0.8823529411764706,1.0,1.0,0.7666400798095329,0.9121029684684103,0.9627936316615562,0.707983193277311,0.8802521008403361,0.9474789915966386
Readbook,4,0.2830188679245283,0.7735849056603774,0.9622641509433962,0.7666400798095329,0.9121029684684103,0.9627936316615562,0.707983193277311,0.8802521008403361,0.9474789915966386
Usecomputer,5,0.6,0.8285714285714286,0.9571428571428572,0.7666400798095329,0.9121029684684103,0.9627936316615562,0.707983193277311,0.8802521008403361,0.9474789915966386
Usephone,6,0.5568181818181818,0.7272727272727273,0.8181818181818182,0.7666400798095329,0.9121029684684103,0.9627936316615562,0.707983193277311,0.8802521008403361,0.9474789915966386
Usetablet,7,0.8780487804878049,1.0,1.0,0.7666400798095329,0.9121029684684103,0.9627936316615562,0.707983193277311,0.8802521008403361,0.9474789915966386
Walk,8,0.9428571428571428,0.9428571428571428,0.9714285714285714,0.7666400798095329,0.9121029684684103,0.9627936316615562,0.707983193277311,0.8802521008403361,0.9474789915966386
WatchTV,9,0.918918918918919,0.918918918918919,0.918918918918919,0.7666400798095329,0.9121029684684103,0.9627936316615562,0.707983193277311,0.8802521008403361,0.9474789915966386
