Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.65,0.8833333333333333,0.9666666666666667,0.6591873779947051,0.8629405583757606,0.952922553161079,0.6803571428571429,0.8821428571428571,0.9589285714285715
Drink,1,0.7333333333333333,0.8833333333333333,1.0,0.6591873779947051,0.8629405583757606,0.952922553161079,0.6803571428571429,0.8821428571428571,0.9589285714285715
Eat,2,0.7142857142857143,0.9285714285714286,0.9821428571428571,0.6591873779947051,0.8629405583757606,0.952922553161079,0.6803571428571429,0.8821428571428571,0.9589285714285715
Getup,3,0.7469879518072289,0.9759036144578314,0.9879518072289156,0.6591873779947051,0.8629405583757606,0.952922553161079,0.6803571428571429,0.8821428571428571,0.9589285714285715
Readbook,4,0.29411764705882354,0.5,0.8235294117647058,0.6591873779947051,0.8629405583757606,0.952922553161079,0.6803571428571429,0.8821428571428571,0.9589285714285715
Usecomputer,5,0.6511627906976745,0.9069767441860465,0.9534883720930233,0.6591873779947051,0.8629405583757606,0.952922553161079,0.6803571428571429,0.8821428571428571,0.9589285714285715
Usephone,6,0.5172413793103449,0.7758620689655172,0.8793103448275862,0.6591873779947051,0.8629405583757606,0.952922553161079,0.6803571428571429,0.8821428571428571,0.9589285714285715
Usetablet,7,0.6585365853658537,0.9024390243902439,0.975609756097561,0.6591873779947051,0.8629405583757606,0.952922553161079,0.6803571428571429,0.8821428571428571,0.9589285714285715
Walk,8,0.8367346938775511,0.9387755102040817,1.0,0.6591873779947051,0.8629405583757606,0.952922553161079,0.6803571428571429,0.8821428571428571,0.9589285714285715
WatchTV,9,0.7894736842105263,0.9342105263157895,0.9605263157894737,0.6591873779947051,0.8629405583757606,0.952922553161079,0.6803571428571429,0.8821428571428571,0.9589285714285715
