Action_Name,Action_ID,Balanced_Accuracies,Mean_Balanced_Accuracy,Normal Accuracy
Cook,0,0.8181818181818182,0.6124761555094909,0.45034843205574915
Drink,1,0.4700854700854701,0.6124761555094909,0.45034843205574915
Eat,2,0.5214723926380368,0.6124761555094909,0.45034843205574915
Getup,3,0.5196078431372549,0.6124761555094909,0.45034843205574915
Readbook,4,0.525,0.6124761555094909,0.45034843205574915
Usecomputer,5,0.8666666666666667,0.6124761555094909,0.45034843205574915
Usephone,6,0.11261261261261261,0.6124761555094909,0.45034843205574915
Usetablet,7,0.574468085106383,0.6124761555094909,0.45034843205574915
Walk,8,0.7166666666666667,0.6124761555094909,0.45034843205574915
WatchTV,9,1.0,0.6124761555094909,0.45034843205574915
