Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.8297872340425532,0.9787234042553191,1.0,0.6856942752377624,0.8933423142052648,0.9685148663772354,0.6785714285714286,0.8821428571428571,0.9660714285714286
Drink,1,0.6333333333333333,0.9833333333333333,1.0,0.6856942752377624,0.8933423142052648,0.9685148663772354,0.6785714285714286,0.8821428571428571,0.9660714285714286
Eat,2,0.9565217391304348,1.0,1.0,0.6856942752377624,0.8933423142052648,0.9685148663772354,0.6785714285714286,0.8821428571428571,0.9660714285714286
Getup,3,0.7575757575757576,1.0,1.0,0.6856942752377624,0.8933423142052648,0.9685148663772354,0.6785714285714286,0.8821428571428571,0.9660714285714286
Readbook,4,0.7111111111111111,0.8666666666666667,0.9333333333333333,0.6856942752377624,0.8933423142052648,0.9685148663772354,0.6785714285714286,0.8821428571428571,0.9660714285714286
Usecomputer,5,0.47560975609756095,0.7682926829268293,0.9634146341463414,0.6856942752377624,0.8933423142052648,0.9685148663772354,0.6785714285714286,0.8821428571428571,0.9660714285714286
Usephone,6,0.6847826086956522,0.8369565217391305,0.9456521739130435,0.6856942752377624,0.8933423142052648,0.9685148663772354,0.6785714285714286,0.8821428571428571,0.9660714285714286
Usetablet,7,0.09302325581395349,0.6744186046511628,0.9302325581395349,0.6856942752377624,0.8933423142052648,0.9685148663772354,0.6785714285714286,0.8821428571428571,0.9660714285714286
Walk,8,0.8703703703703703,0.9629629629629629,0.9814814814814815,0.6856942752377624,0.8933423142052648,0.9685148663772354,0.6785714285714286,0.8821428571428571,0.9660714285714286
WatchTV,9,0.8448275862068966,0.8620689655172413,0.9310344827586207,0.6856942752377624,0.8933423142052648,0.9685148663772354,0.6785714285714286,0.8821428571428571,0.9660714285714286
