Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.0,0.004651162790697674,0.05581395348837209,0.11634075225357281,0.35553780727708667,0.545321674776132,0.26224489795918365,0.5153061224489796,0.664795918367347
Drink,1,0.04953560371517028,0.3715170278637771,0.6687306501547987,0.11634075225357281,0.35553780727708667,0.545321674776132,0.26224489795918365,0.5153061224489796,0.664795918367347
Eat,2,0.08928571428571429,0.4642857142857143,0.6071428571428571,0.11634075225357281,0.35553780727708667,0.545321674776132,0.26224489795918365,0.5153061224489796,0.664795918367347
Getup,3,0.010752688172043012,0.12903225806451613,0.3978494623655914,0.11634075225357281,0.35553780727708667,0.545321674776132,0.26224489795918365,0.5153061224489796,0.664795918367347
Readbook,4,0.5971173644474949,0.8565545641729582,0.9176389842141386,0.11634075225357281,0.35553780727708667,0.545321674776132,0.26224489795918365,0.5153061224489796,0.664795918367347
Usecomputer,5,0.04824561403508772,0.2543859649122807,0.40789473684210525,0.11634075225357281,0.35553780727708667,0.545321674776132,0.26224489795918365,0.5153061224489796,0.664795918367347
Usephone,6,0.011811023622047244,0.07480314960629922,0.30708661417322836,0.11634075225357281,0.35553780727708667,0.545321674776132,0.26224489795918365,0.5153061224489796,0.664795918367347
Usetablet,7,0.13333333333333333,0.36666666666666664,0.6555555555555556,0.11634075225357281,0.35553780727708667,0.545321674776132,0.26224489795918365,0.5153061224489796,0.664795918367347
Walk,8,0.10493827160493827,0.2551440329218107,0.4506172839506173,0.11634075225357281,0.35553780727708667,0.545321674776132,0.26224489795918365,0.5153061224489796,0.664795918367347
WatchTV,9,0.11838790931989925,0.7783375314861462,0.9848866498740554,0.11634075225357281,0.35553780727708667,0.545321674776132,0.26224489795918365,0.5153061224489796,0.664795918367347
