Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.7333333333333333,1.0,1.0,0.7407832749665494,0.9295944826277601,0.9687203279293002,0.7303571428571428,0.9285714285714286,0.9678571428571429
Drink,1,0.6666666666666666,0.9,0.9833333333333333,0.7407832749665494,0.9295944826277601,0.9687203279293002,0.7303571428571428,0.9285714285714286,0.9678571428571429
Eat,2,0.5714285714285714,0.8571428571428571,0.9642857142857143,0.7407832749665494,0.9295944826277601,0.9687203279293002,0.7303571428571428,0.9285714285714286,0.9678571428571429
Getup,3,0.891566265060241,0.9759036144578314,0.9759036144578314,0.7407832749665494,0.9295944826277601,0.9687203279293002,0.7303571428571428,0.9285714285714286,0.9678571428571429
Readbook,4,0.8529411764705882,0.9705882352941176,0.9705882352941176,0.7407832749665494,0.9295944826277601,0.9687203279293002,0.7303571428571428,0.9285714285714286,0.9678571428571429
Usecomputer,5,0.9069767441860465,0.9767441860465116,1.0,0.7407832749665494,0.9295944826277601,0.9687203279293002,0.7303571428571428,0.9285714285714286,0.9678571428571429
Usephone,6,0.7758620689655172,0.9310344827586207,0.9827586206896551,0.7407832749665494,0.9295944826277601,0.9687203279293002,0.7303571428571428,0.9285714285714286,0.9678571428571429
Usetablet,7,0.6097560975609756,0.8292682926829268,0.9024390243902439,0.7407832749665494,0.9295944826277601,0.9687203279293002,0.7303571428571428,0.9285714285714286,0.9678571428571429
Walk,8,0.9387755102040817,1.0,1.0,0.7407832749665494,0.9295944826277601,0.9687203279293002,0.7303571428571428,0.9285714285714286,0.9678571428571429
WatchTV,9,0.4605263157894737,0.8552631578947368,0.9078947368421053,0.7407832749665494,0.9295944826277601,0.9687203279293002,0.7303571428571428,0.9285714285714286,0.9678571428571429
