Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.9727272727272728,1.0,1.0,0.5988426358099243,0.827490558268851,0.9308721233031049,0.5479094076655052,0.7822299651567944,0.8998257839721254
Drink,1,0.49572649572649574,0.7606837606837606,0.9230769230769231,0.5988426358099243,0.827490558268851,0.9308721233031049,0.5479094076655052,0.7822299651567944,0.8998257839721254
Eat,2,0.5521472392638037,0.9202453987730062,0.9938650306748467,0.5988426358099243,0.827490558268851,0.9308721233031049,0.5479094076655052,0.7822299651567944,0.8998257839721254
Getup,3,0.8921568627450981,1.0,1.0,0.5988426358099243,0.827490558268851,0.9308721233031049,0.5479094076655052,0.7822299651567944,0.8998257839721254
Readbook,4,0.2375,0.65,0.8375,0.5988426358099243,0.827490558268851,0.9308721233031049,0.5479094076655052,0.7822299651567944,0.8998257839721254
Usecomputer,5,0.775,0.875,0.9583333333333334,0.5988426358099243,0.827490558268851,0.9308721233031049,0.5479094076655052,0.7822299651567944,0.8998257839721254
Usephone,6,0.05855855855855856,0.35585585585585583,0.6126126126126126,0.5988426358099243,0.827490558268851,0.9308721233031049,0.5479094076655052,0.7822299651567944,0.8998257839721254
Usetablet,7,0.5212765957446809,0.8297872340425532,1.0,0.5988426358099243,0.827490558268851,0.9308721233031049,0.5479094076655052,0.7822299651567944,0.8998257839721254
Walk,8,0.48333333333333334,0.8833333333333333,0.9833333333333333,0.5988426358099243,0.827490558268851,0.9308721233031049,0.5479094076655052,0.7822299651567944,0.8998257839721254
WatchTV,9,1.0,1.0,1.0,0.5988426358099243,0.827490558268851,0.9308721233031049,0.5479094076655052,0.7822299651567944,0.8998257839721254
