Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.7142857142857143,0.8571428571428571,1.0,0.7207832129571561,0.8979271803066501,0.976869664142139,0.7226890756302521,0.8907563025210085,0.976890756302521
Drink,1,0.8771929824561403,1.0,1.0,0.7207832129571561,0.8979271803066501,0.976869664142139,0.7226890756302521,0.8907563025210085,0.976890756302521
Eat,2,0.5,0.95,1.0,0.7207832129571561,0.8979271803066501,0.976869664142139,0.7226890756302521,0.8907563025210085,0.976890756302521
Getup,3,0.7352941176470589,0.9705882352941176,0.9705882352941176,0.7207832129571561,0.8979271803066501,0.976869664142139,0.7226890756302521,0.8907563025210085,0.976890756302521
Readbook,4,0.2641509433962264,0.660377358490566,0.9433962264150944,0.7207832129571561,0.8979271803066501,0.976869664142139,0.7226890756302521,0.8907563025210085,0.976890756302521
Usecomputer,5,0.8571428571428571,0.9142857142857143,1.0,0.7207832129571561,0.8979271803066501,0.976869664142139,0.7226890756302521,0.8907563025210085,0.976890756302521
Usephone,6,0.75,0.8409090909090909,0.9659090909090909,0.7207832129571561,0.8979271803066501,0.976869664142139,0.7226890756302521,0.8907563025210085,0.976890756302521
Usetablet,7,0.7560975609756098,0.9512195121951219,1.0,0.7207832129571561,0.8979271803066501,0.976869664142139,0.7226890756302521,0.8907563025210085,0.976890756302521
Walk,8,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.7207832129571561,0.8979271803066501,0.976869664142139,0.7226890756302521,0.8907563025210085,0.976890756302521
WatchTV,9,0.8108108108108109,0.8918918918918919,0.9459459459459459,0.7207832129571561,0.8979271803066501,0.976869664142139,0.7226890756302521,0.8907563025210085,0.976890756302521
