Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.9523809523809523,1.0,1.0,0.7778149125088163,0.9019179737973184,0.9706422574446407,0.7163865546218487,0.8613445378151261,0.957983193277311
Drink,1,0.6666666666666666,0.7894736842105263,0.9473684210526315,0.7778149125088163,0.9019179737973184,0.9706422574446407,0.7163865546218487,0.8613445378151261,0.957983193277311
Eat,2,1.0,1.0,1.0,0.7778149125088163,0.9019179737973184,0.9706422574446407,0.7163865546218487,0.8613445378151261,0.957983193277311
Getup,3,0.8823529411764706,1.0,1.0,0.7778149125088163,0.9019179737973184,0.9706422574446407,0.7163865546218487,0.8613445378151261,0.957983193277311
Readbook,4,0.4339622641509434,0.8301886792452831,0.9811320754716981,0.7778149125088163,0.9019179737973184,0.9706422574446407,0.7163865546218487,0.8613445378151261,0.957983193277311
Usecomputer,5,0.7142857142857143,0.8857142857142857,0.9714285714285714,0.7778149125088163,0.9019179737973184,0.9706422574446407,0.7163865546218487,0.8613445378151261,0.957983193277311
Usephone,6,0.4431818181818182,0.625,0.8636363636363636,0.7778149125088163,0.9019179737973184,0.9706422574446407,0.7163865546218487,0.8613445378151261,0.957983193277311
Usetablet,7,0.8536585365853658,1.0,1.0,0.7778149125088163,0.9019179737973184,0.9706422574446407,0.7163865546218487,0.8613445378151261,0.957983193277311
Walk,8,0.8857142857142857,0.9428571428571428,0.9428571428571428,0.7778149125088163,0.9019179737973184,0.9706422574446407,0.7163865546218487,0.8613445378151261,0.957983193277311
WatchTV,9,0.9459459459459459,0.9459459459459459,1.0,0.7778149125088163,0.9019179737973184,0.9706422574446407,0.7163865546218487,0.8613445378151261,0.957983193277311
