Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.8472222222222222,0.9444444444444444,0.9861111111111112,0.7272755518552975,0.890638434171603,0.938523999906927,0.7575187969924813,0.9116541353383458,0.956766917293233
Drink,1,0.7540983606557377,0.9180327868852459,0.9672131147540983,0.7272755518552975,0.890638434171603,0.938523999906927,0.7575187969924813,0.9116541353383458,0.956766917293233
Eat,2,0.627906976744186,0.8837209302325582,0.9767441860465116,0.7272755518552975,0.890638434171603,0.938523999906927,0.7575187969924813,0.9116541353383458,0.956766917293233
Getup,3,0.4838709677419355,0.7096774193548387,0.7741935483870968,0.7272755518552975,0.890638434171603,0.938523999906927,0.7575187969924813,0.9116541353383458,0.956766917293233
Readbook,4,0.5932203389830508,0.8813559322033898,0.9152542372881356,0.7272755518552975,0.890638434171603,0.938523999906927,0.7575187969924813,0.9116541353383458,0.956766917293233
Usecomputer,5,0.7575757575757576,0.9090909090909091,0.9696969696969697,0.7272755518552975,0.890638434171603,0.938523999906927,0.7575187969924813,0.9116541353383458,0.956766917293233
Usephone,6,0.9655172413793104,1.0,1.0,0.7272755518552975,0.890638434171603,0.938523999906927,0.7575187969924813,0.9116541353383458,0.956766917293233
Usetablet,7,0.7,0.9,0.9833333333333333,0.7272755518552975,0.890638434171603,0.938523999906927,0.7575187969924813,0.9116541353383458,0.956766917293233
Walk,8,0.9117647058823529,0.9705882352941176,0.9705882352941176,0.7272755518552975,0.890638434171603,0.938523999906927,0.7575187969924813,0.9116541353383458,0.956766917293233
WatchTV,9,0.631578947368421,0.7894736842105263,0.8421052631578947,0.7272755518552975,0.890638434171603,0.938523999906927,0.7575187969924813,0.9116541353383458,0.956766917293233
