Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.05116279069767442,0.18604651162790697,0.2651162790697674,0.1782613911664401,0.40221582487885776,0.5727307790844758,0.23775510204081632,0.45663265306122447,0.6464285714285715
Drink,1,0.02786377708978328,0.15789473684210525,0.3931888544891641,0.1782613911664401,0.40221582487885776,0.5727307790844758,0.23775510204081632,0.45663265306122447,0.6464285714285715
Eat,2,0.10714285714285714,0.39285714285714285,0.5714285714285714,0.1782613911664401,0.40221582487885776,0.5727307790844758,0.23775510204081632,0.45663265306122447,0.6464285714285715
Getup,3,0.25806451612903225,0.7795698924731183,0.9623655913978495,0.1782613911664401,0.40221582487885776,0.5727307790844758,0.23775510204081632,0.45663265306122447,0.6464285714285715
Readbook,4,0.44543582704186685,0.7316403568977351,0.9224433768016472,0.1782613911664401,0.40221582487885776,0.5727307790844758,0.23775510204081632,0.45663265306122447,0.6464285714285715
Usecomputer,5,0.015350877192982455,0.09210526315789473,0.28728070175438597,0.1782613911664401,0.40221582487885776,0.5727307790844758,0.23775510204081632,0.45663265306122447,0.6464285714285715
Usephone,6,0.0,0.0,0.003937007874015748,0.1782613911664401,0.40221582487885776,0.5727307790844758,0.23775510204081632,0.45663265306122447,0.6464285714285715
Usetablet,7,0.5222222222222223,0.8888888888888888,1.0,0.1782613911664401,0.40221582487885776,0.5727307790844758,0.23775510204081632,0.45663265306122447,0.6464285714285715
Walk,8,0.15637860082304528,0.3271604938271605,0.5432098765432098,0.1782613911664401,0.40221582487885776,0.5727307790844758,0.23775510204081632,0.45663265306122447,0.6464285714285715
WatchTV,9,0.19899244332493704,0.4659949622166247,0.7783375314861462,0.1782613911664401,0.40221582487885776,0.5727307790844758,0.23775510204081632,0.45663265306122447,0.6464285714285715
