Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.7659574468085106,0.851063829787234,0.9361702127659575,0.6108596176888574,0.8359343906276144,0.9399654874836282,0.6535714285714286,0.8660714285714286,0.9517857142857142
Drink,1,0.6666666666666666,0.8666666666666667,0.95,0.6108596176888574,0.8359343906276144,0.9399654874836282,0.6535714285714286,0.8660714285714286,0.9517857142857142
Eat,2,0.30434782608695654,0.6521739130434783,0.8478260869565217,0.6108596176888574,0.8359343906276144,0.9399654874836282,0.6535714285714286,0.8660714285714286,0.9517857142857142
Getup,3,0.15151515151515152,0.45454545454545453,0.7878787878787878,0.6108596176888574,0.8359343906276144,0.9399654874836282,0.6535714285714286,0.8660714285714286,0.9517857142857142
Readbook,4,0.6,0.9333333333333333,1.0,0.6108596176888574,0.8359343906276144,0.9399654874836282,0.6535714285714286,0.8660714285714286,0.9517857142857142
Usecomputer,5,0.6707317073170732,0.9146341463414634,0.9878048780487805,0.6108596176888574,0.8359343906276144,0.9399654874836282,0.6535714285714286,0.8660714285714286,0.9517857142857142
Usephone,6,0.8043478260869565,0.9565217391304348,0.9782608695652174,0.6108596176888574,0.8359343906276144,0.9399654874836282,0.6535714285714286,0.8660714285714286,0.9517857142857142
Usetablet,7,0.3953488372093023,0.7674418604651163,0.9302325581395349,0.6108596176888574,0.8359343906276144,0.9399654874836282,0.6535714285714286,0.8660714285714286,0.9517857142857142
Walk,8,0.8703703703703703,0.9629629629629629,0.9814814814814815,0.6108596176888574,0.8359343906276144,0.9399654874836282,0.6535714285714286,0.8660714285714286,0.9517857142857142
WatchTV,9,0.8793103448275862,1.0,1.0,0.6108596176888574,0.8359343906276144,0.9399654874836282,0.6535714285714286,0.8660714285714286,0.9517857142857142
