Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.8181818181818182,1.0,1.0,0.6124761555094909,0.8709761956454237,0.9590716024855326,0.5496515679442509,0.8092334494773519,0.9329268292682927
Drink,1,0.4700854700854701,0.717948717948718,0.9145299145299145,0.6124761555094909,0.8709761956454237,0.9590716024855326,0.5496515679442509,0.8092334494773519,0.9329268292682927
Eat,2,0.5214723926380368,0.7668711656441718,0.9570552147239264,0.6124761555094909,0.8709761956454237,0.9590716024855326,0.5496515679442509,0.8092334494773519,0.9329268292682927
Getup,3,0.5196078431372549,0.8823529411764706,0.9803921568627451,0.6124761555094909,0.8709761956454237,0.9590716024855326,0.5496515679442509,0.8092334494773519,0.9329268292682927
Readbook,4,0.525,0.9875,1.0,0.6124761555094909,0.8709761956454237,0.9590716024855326,0.5496515679442509,0.8092334494773519,0.9329268292682927
Usecomputer,5,0.8666666666666667,1.0,1.0,0.6124761555094909,0.8709761956454237,0.9590716024855326,0.5496515679442509,0.8092334494773519,0.9329268292682927
Usephone,6,0.11261261261261261,0.4189189189189189,0.7387387387387387,0.6124761555094909,0.8709761956454237,0.9590716024855326,0.5496515679442509,0.8092334494773519,0.9329268292682927
Usetablet,7,0.574468085106383,0.9361702127659575,1.0,0.6124761555094909,0.8709761956454237,0.9590716024855326,0.5496515679442509,0.8092334494773519,0.9329268292682927
Walk,8,0.7166666666666667,1.0,1.0,0.6124761555094909,0.8709761956454237,0.9590716024855326,0.5496515679442509,0.8092334494773519,0.9329268292682927
WatchTV,9,1.0,1.0,1.0,0.6124761555094909,0.8709761956454237,0.9590716024855326,0.5496515679442509,0.8092334494773519,0.9329268292682927
