Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.0,0.05116279069767442,0.12558139534883722,0.11004308009923383,0.3177544656676291,0.5676743810614943,0.24566326530612245,0.475,0.6441326530612245
Drink,1,0.1021671826625387,0.3560371517027864,0.5789473684210527,0.11004308009923383,0.3177544656676291,0.5676743810614943,0.24566326530612245,0.475,0.6441326530612245
Eat,2,0.0,0.125,0.48214285714285715,0.11004308009923383,0.3177544656676291,0.5676743810614943,0.24566326530612245,0.475,0.6441326530612245
Getup,3,0.04838709677419355,0.2849462365591398,0.6881720430107527,0.11004308009923383,0.3177544656676291,0.5676743810614943,0.24566326530612245,0.475,0.6441326530612245
Readbook,4,0.5257378174330817,0.7817433081674674,0.8304735758407688,0.11004308009923383,0.3177544656676291,0.5676743810614943,0.24566326530612245,0.475,0.6441326530612245
Usecomputer,5,0.1206140350877193,0.3048245614035088,0.5416666666666666,0.11004308009923383,0.3177544656676291,0.5676743810614943,0.24566326530612245,0.475,0.6441326530612245
Usephone,6,0.015748031496062992,0.11811023622047244,0.25984251968503935,0.11004308009923383,0.3177544656676291,0.5676743810614943,0.24566326530612245,0.475,0.6441326530612245
Usetablet,7,0.1,0.3888888888888889,0.8777777777777778,0.11004308009923383,0.3177544656676291,0.5676743810614943,0.24566326530612245,0.475,0.6441326530612245
Walk,8,0.13991769547325103,0.32098765432098764,0.4609053497942387,0.11004308009923383,0.3177544656676291,0.5676743810614943,0.24566326530612245,0.475,0.6441326530612245
WatchTV,9,0.04785894206549118,0.44584382871536526,0.8312342569269522,0.11004308009923383,0.3177544656676291,0.5676743810614943,0.24566326530612245,0.475,0.6441326530612245
