Action_Name,Action_ID,Balanced_Accuracies,Mean_Balanced_Accuracy,Normal Accuracy
Cook,0,0.9727272727272728,0.6344216277646966,0.4137630662020906
Drink,1,0.5042735042735043,0.6344216277646966,0.4137630662020906
Eat,2,0.6257668711656442,0.6344216277646966,0.4137630662020906
Getup,3,0.5,0.6344216277646966,0.4137630662020906
Readbook,4,0.5625,0.6344216277646966,0.4137630662020906
Usecomputer,5,0.7916666666666666,0.6344216277646966,0.4137630662020906
Usephone,6,0.22522522522522523,0.6344216277646966,0.4137630662020906
Usetablet,7,0.4787234042553192,0.6344216277646966,0.4137630662020906
Walk,8,0.7833333333333333,0.6344216277646966,0.4137630662020906
WatchTV,9,0.9,0.6344216277646966,0.4137630662020906
