Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.03255813953488372,0.06511627906976744,0.16279069767441862,0.09419487196716558,0.3460818476129207,0.5488511672573608,0.10306122448979592,0.4163265306122449,0.602295918367347
Drink,1,0.0804953560371517,0.23219814241486067,0.6222910216718266,0.09419487196716558,0.3460818476129207,0.5488511672573608,0.10306122448979592,0.4163265306122449,0.602295918367347
Eat,2,0.0,0.03571428571428571,0.375,0.09419487196716558,0.3460818476129207,0.5488511672573608,0.10306122448979592,0.4163265306122449,0.602295918367347
Getup,3,0.13978494623655913,0.5376344086021505,0.8440860215053764,0.09419487196716558,0.3460818476129207,0.5488511672573608,0.10306122448979592,0.4163265306122449,0.602295918367347
Readbook,4,0.1448181194234729,0.6273164035689773,0.8222374742621825,0.09419487196716558,0.3460818476129207,0.5488511672573608,0.10306122448979592,0.4163265306122449,0.602295918367347
Usecomputer,5,0.0021929824561403508,0.17763157894736842,0.4057017543859649,0.09419487196716558,0.3460818476129207,0.5488511672573608,0.10306122448979592,0.4163265306122449,0.602295918367347
Usephone,6,0.027559055118110236,0.13385826771653545,0.23228346456692914,0.09419487196716558,0.3460818476129207,0.5488511672573608,0.10306122448979592,0.4163265306122449,0.602295918367347
Usetablet,7,0.25555555555555554,0.8,1.0,0.09419487196716558,0.3460818476129207,0.5488511672573608,0.10306122448979592,0.4163265306122449,0.602295918367347
Walk,8,0.00205761316872428,0.02263374485596708,0.09465020576131687,0.09419487196716558,0.3460818476129207,0.5488511672573608,0.10306122448979592,0.4163265306122449,0.602295918367347
WatchTV,9,0.25692695214105793,0.8287153652392947,0.929471032745592,0.09419487196716558,0.3460818476129207,0.5488511672573608,0.10306122448979592,0.4163265306122449,0.602295918367347
