Action_Name,Action_ID,Balanced_Accuracies Top1,Balanced_Accuracies Top3,Balanced_Accuracies Top5,Mean_Balanced_Accuracy Top1,Mean_Balanced_Accuracy Top3,Mean_Balanced_Accuracy Top5,Normal_Accuracy Top1,Normal_Accuracy Top3,Normal_Accuracy Top5
Cook,0,0.7027027027027027,0.7567567567567568,0.8918918918918919,0.6319833302973016,0.8474545852880414,0.9008749739813071,0.5987394957983193,0.8109243697478992,0.8634453781512605
Drink,1,0.4576271186440678,0.7288135593220338,0.7457627118644068,0.6319833302973016,0.8474545852880414,0.9008749739813071,0.5987394957983193,0.8109243697478992,0.8634453781512605
Eat,2,0.4782608695652174,0.8695652173913043,0.9565217391304348,0.6319833302973016,0.8474545852880414,0.9008749739813071,0.5987394957983193,0.8109243697478992,0.8634453781512605
Getup,3,0.7272727272727273,0.9272727272727272,1.0,0.6319833302973016,0.8474545852880414,0.9008749739813071,0.5987394957983193,0.8109243697478992,0.8634453781512605
Readbook,4,0.7608695652173914,1.0,1.0,0.6319833302973016,0.8474545852880414,0.9008749739813071,0.5987394957983193,0.8109243697478992,0.8634453781512605
Usecomputer,5,0.5,0.75,0.8333333333333334,0.6319833302973016,0.8474545852880414,0.9008749739813071,0.5987394957983193,0.8109243697478992,0.8634453781512605
Usephone,6,0.4470588235294118,0.6,0.6352941176470588,0.6319833302973016,0.8474545852880414,0.9008749739813071,0.5987394957983193,0.8109243697478992,0.8634453781512605
Usetablet,7,0.32432432432432434,0.8648648648648649,0.9459459459459459,0.6319833302973016,0.8474545852880414,0.9008749739813071,0.5987394957983193,0.8109243697478992,0.8634453781512605
Walk,8,0.9444444444444444,1.0,1.0,0.6319833302973016,0.8474545852880414,0.9008749739813071,0.5987394957983193,0.8109243697478992,0.8634453781512605
WatchTV,9,0.9772727272727273,0.9772727272727273,1.0,0.6319833302973016,0.8474545852880414,0.9008749739813071,0.5987394957983193,0.8109243697478992,0.8634453781512605
